OriginalIndex,CaseID,RunID,ActualVB,SaturationRatio,PredRidgeGated,PredSVRAll,PredSVRQuality,PredSVRGated
1,1,1,0,0,0.100834047592223,0.166459531491732,0.160291384281033,0.166459531491732
4,1,4,0.11,0,0.176889092647364,0.15626716167124,0.177836460048309,0.15626716167124
6,1,6,0.2,0,0.251794383205723,0.234146113950631,0.275447592824049,0.234146113950631
7,1,7,0.24,0.264222222222222,0.236257940889488,0.206696624568911,0.216425220614795,0.216425220614795
8,1,8,0.29,1,0.268663287482356,0.338988414251237,0.297046082522934,0.297046082522934
9,1,9,0.28,1,0.365546367523925,0.217943891001839,0.228532064938899,0.228532064938899
10,1,10,0.29,1,0.426535257587841,0.336774140369773,0.358810943396567,0.358810943396567
11,1,11,0.38,1,0.421704527357151,0.32294051148774,0.312652959999863,0.312652959999863
12,1,12,0.4,1,0.418754648096128,0.294596597628895,0.331558939556983,0.331558939556983
13,1,13,0.43,1,0.43949457565163,0.342366731080882,0.399980965421633,0.399980965421633
14,1,14,0.45,1,0.452149474883115,0.352203406163831,0.416901319106968,0.416901319106968
15,1,15,0.5,1,0.527802150003127,0.409185963318845,0.435586613628625,0.435586613628625
17,1,17,0.44,1,0.517398456476269,0.501203813184232,0.472694330528384,0.472694330528384
18,2,1,0.08,0,0.158939947359176,-0.026428603440124,-0.100663322545272,-0.026428603440124
19,2,2,0.14,0,0.157786028734888,-0.0162956005606152,-0.114370005175366,-0.0162956005606152
20,2,3,0.14,0,0.145826666041409,-0.0324263225074621,-0.13406571046522,-0.0324263225074621
21,2,4,0.14,0,0.203715854375742,0.073736646003404,0.022972068980746,0.073736646003404
22,2,5,0.15,0,0.227375538916366,0.122622812581318,-0.00524308959844078,0.122622812581318
24,2,7,0.18,0,0.271129127953259,0.15472362543695,0.110341265234283,0.15472362543695
25,2,8,0.22,0,0.30851622471704,0.311171605846584,0.29516098892976,0.311171605846584
26,2,9,0.26,0,0.346844391080563,0.440357101029133,0.35628846665021,0.440357101029133
27,2,10,0.31,0,0.344212442757706,0.389150541791123,0.293068514839985,0.389150541791123
28,2,11,0.38,0,0.397493557532204,0.517529064754485,0.418515883255619,0.517529064754485
29,2,12,0.43,0,0.409290393169226,0.58770979768394,0.523828653467551,0.58770979768394
30,2,13,0.48,0.475333333333333,0.567005019727669,0.665699041988688,0.606965966370012,0.606965966370012
31,2,14,0.55,0.461333333333333,0.540778912384034,0.681667860319349,0.617589714656541,0.617589714656541
32,3,1,0,0,0.124022310078345,0.153337580273038,0.15307655297583,0.153337580273038
33,3,2,0.13,0,0.126654376405244,0.126898897793111,0.130044364089959,0.126898897793111
34,3,3,0.13,0,0.101949052380991,0.137174270207915,0.127487018262893,0.137174270207915
35,3,5,0.17,0,0.135807410603069,0.0874400122653449,0.0936929946887297,0.0874400122653449
36,3,6,0.19,0,0.123215037450858,0.105469197807943,0.128691006137387,0.105469197807943
37,3,7,0.2,0,0.178647904280246,0.162662873126552,0.17795046674782,0.162662873126552
38,3,8,0.23,0,0.243604467292209,0.323117585712053,0.335428219269249,0.323117585712053
39,3,9,0.23,0,0.330359379418953,0.470852095129914,0.462909441776594,0.470852095129914
40,3,10,0.26,0,0.307881950780804,0.355491237580036,0.346714619366609,0.355491237580036
41,3,11,0.28,0,0.359548388347365,0.421809402773019,0.416636522629844,0.421809402773019
42,3,12,0.33,0,0.39049968242922,0.503171711177935,0.479192407902333,0.503171711177935
43,3,14,0.36,0,0.448693280336232,0.474323670789192,0.467291907955303,0.474323670789192
44,3,15,0.44,0,0.444541986121943,0.566965854158705,0.551220930372257,0.566965854158705
45,3,16,0.55,0,0.49607713763773,0.662615625151751,0.640581891932009,0.662615625151751
46,4,1,0.08,0,0.0759387808242371,0.0606738282924189,0.0121829253345285,0.0606738282924189
47,4,2,0.13,0,0.128704503501033,0.124517194347834,0.158179045228174,0.124517194347834
48,4,3,0.2,0,0.155252516873939,0.130552834267745,0.135386371998408,0.130552834267745
49,4,4,0.31,0,0.235360627689743,0.19998737343843,0.180267860228245,0.19998737343843
50,4,5,0.35,0,0.257354817792105,0.186691787702396,0.140582105318474,0.186691787702396
51,4,6,0.4,0,0.34157764099811,0.329453443036737,0.310652198443848,0.329453443036737
52,4,7,0.49,0,0.377544280314556,0.357610563367484,0.336660726292274,0.357610563367484
53,9,1,0,0,0.201444496692587,0.157704254288861,0.144102547363244,0.157704254288861
54,9,2,0.1,0,0.224265448984798,0.149117095957811,0.153121625365304,0.149117095957811
55,9,3,0.14,0,0.303194559596063,0.257053658507218,0.234375020736065,0.257053658507218
