OriginalIndex,CaseID,RunID,ActualVB,PredMean,PredProcess,PredSensorRidge,PredCombinedRidge
1,1,1,0,0.340451127819549,0.269906316852628,0.111486925953024,0.100834047592223
4,1,4,0.11,0.340451127819549,0.269906316852628,0.188598406412627,0.176889092647364
6,1,6,0.2,0.340451127819549,0.269906316852628,0.262987149457826,0.251794383205723
7,1,7,0.24,0.340451127819549,0.269906316852628,0.294794130279446,0.284289343984413
8,1,8,0.29,0.340451127819549,0.269906316852628,0.311587448928331,0.30179251849543
9,1,9,0.28,0.340451127819549,0.269906316852628,0.393915661608948,0.387091230005929
10,1,10,0.29,0.340451127819549,0.269906316852628,0.437025447422326,0.427891600378402
11,1,11,0.38,0.340451127819549,0.269906316852628,0.434920329235237,0.426878955619685
12,1,12,0.4,0.340451127819549,0.269906316852628,0.439329929583681,0.433191983433142
13,1,13,0.43,0.340451127819549,0.269906316852628,0.449366423362966,0.441370338918664
14,1,14,0.45,0.340451127819549,0.269906316852628,0.458688591930493,0.451701951561193
15,1,15,0.5,0.340451127819549,0.269906316852628,0.506296419934547,0.500185140862197
17,1,17,0.44,0.340451127819549,0.269906316852628,0.488084182742785,0.483034876130307
18,2,1,0.08,0.344586466165414,0.303473898154421,0.157214070002741,0.158939947359176
19,2,2,0.14,0.344586466165414,0.303473898154421,0.155740648160643,0.157786028734888
20,2,3,0.14,0.344586466165414,0.303473898154421,0.144234240515676,0.145826666041409
21,2,4,0.14,0.344586466165414,0.303473898154421,0.204989588186931,0.203715854375742
22,2,5,0.15,0.344586466165414,0.303473898154421,0.229421076120206,0.227375538916366
24,2,7,0.18,0.344586466165414,0.303473898154421,0.274257453457529,0.271129127953259
25,2,8,0.22,0.344586466165414,0.303473898154421,0.311368325474106,0.30851622471704
26,2,9,0.26,0.344586466165414,0.303473898154421,0.348689084314369,0.346844391080563
27,2,10,0.31,0.344586466165414,0.303473898154421,0.344615954504234,0.344212442757706
28,2,11,0.38,0.344586466165414,0.303473898154421,0.396896514160509,0.397493557532204
29,2,12,0.43,0.344586466165414,0.303473898154421,0.4078309643827,0.409290393169226
30,2,13,0.48,0.344586466165414,0.303473898154421,0.475114911376565,0.476140400158453
31,2,14,0.55,0.344586466165414,0.303473898154421,0.492988894953693,0.493269096988315
32,3,1,0,0.346893939393939,0.312708696295113,0.119190922215133,0.124022310078345
33,3,2,0.13,0.346893939393939,0.312708696295113,0.121575228019074,0.126654376405244
34,3,3,0.13,0.346893939393939,0.312708696295113,0.0925120362367377,0.101949052380991
35,3,5,0.17,0.346893939393939,0.312708696295113,0.127057295862927,0.135807410603069
36,3,6,0.19,0.346893939393939,0.312708696295113,0.109301014149749,0.123215037450858
37,3,7,0.2,0.346893939393939,0.312708696295113,0.170785777467512,0.178647904280246
38,3,8,0.23,0.346893939393939,0.312708696295113,0.234479761108442,0.243604467292209
39,3,9,0.23,0.346893939393939,0.312708696295113,0.326022104974362,0.330359379418953
40,3,10,0.26,0.346893939393939,0.312708696295113,0.294344247119308,0.307881950780804
41,3,11,0.28,0.346893939393939,0.312708696295113,0.347547931823988,0.359548388347365
42,3,12,0.33,0.346893939393939,0.312708696295113,0.374668750052118,0.39049968242922
43,3,14,0.36,0.346893939393939,0.312708696295113,0.435160980284238,0.448693280336232
44,3,15,0.44,0.346893939393939,0.312708696295113,0.427922617612157,0.444541986121943
45,3,16,0.55,0.346893939393939,0.312708696295113,0.478400264722662,0.49607713763773
46,4,1,0.08,0.340503597122302,0.288408644982061,0.0982460745700641,0.0759387808242371
47,4,2,0.13,0.340503597122302,0.288408644982061,0.153881636795174,0.128704503501033
48,4,3,0.2,0.340503597122302,0.288408644982061,0.173590878786377,0.155252516873939
49,4,4,0.31,0.340503597122302,0.288408644982061,0.257905394964706,0.235360627689743
50,4,5,0.35,0.340503597122302,0.288408644982061,0.28038666047532,0.257354817792105
51,4,6,0.4,0.340503597122302,0.288408644982061,0.350829509573328,0.34157764099811
52,4,7,0.49,0.340503597122302,0.288408644982061,0.39249763482846,0.377544280314556
53,9,1,0,0.337883211678832,0.267547461544702,0.234833754001925,0.201444496692587
54,9,2,0.1,0.337883211678832,0.267547461544702,0.262681823703615,0.224265448984798
55,9,3,0.14,0.337883211678832,0.267547461544702,0.333909141866854,0.303194559596063
56,9,4,0.19,0.337883211678832,0.267547461544702,0.389707242708575,0.364238887145395
57,9,5,0.27,0.337883211678832,0.267547461544702,0.41907341502008,0.398117570348655
58,9,6,0.38,0.337883211678832,0.267547461544702,0.482747372816649,0.463227178014071
59,9,7,0.47,0.337883211678832,0.267547461544702,0.562651436965217,0.547473192814366
60,9,8,0.64,0.337883211678832,0.267547461544702,0.568802191253607,0.554755360597049
61,9,9,0.81,0.337883211678832,0.267547461544702,0.664900777804027,0.652671648662881
62,10,1,0,0.340220588235294,0.280029605156577,0.139927360622765,0.117810717605364
63,10,2,0.04,0.340220588235294,0.280029605156577,0.162233073843859,0.140625550162363
64,10,3,0.08,0.340220588235294,0.280029605156577,0.213454528197841,0.193117387694118
65,10,4,0.16,0.340220588235294,0.280029605156577,0.272614778150245,0.251601544076768
66,10,5,0.25,0.340220588235294,0.280029605156577,0.381126375427587,0.360080929202087
67,10,6,0.36,0.340220588235294,0.280029605156577,0.460216995327659,0.440821002927777
68,10,7,0.43,0.340220588235294,0.280029605156577,0.516369559325594,0.497106401421034
69,10,8,0.47,0.340220588235294,0.280029605156577,0.551840537365953,0.53762024244253
70,10,9,0.53,0.340220588235294,0.280029605156577,0.760898685393616,0.744405696197808
71,10,10,0.7,0.340220588235294,0.280029605156577,0.66689229253677,0.660490770752114
72,11,1,0,0.345714285714286,0.301143556791834,0.0956369116432892,0.106610733878097
73,11,2,0.04,0.345714285714286,0.301143556791834,0.117242457196139,0.125913554559403
74,11,3,0.07,0.345714285714286,0.301143556791834,0.12676313939728,0.134962499596064
75,11,4,0.07,0.345714285714286,0.301143556791834,0.12977697616284,0.141255848844338
76,11,5,0.08,0.345714285714286,0.301143556791834,0.134502239237101,0.150371581359043
77,11,6,0.09,0.345714285714286,0.301143556791834,0.149123453973176,0.164434384216119
79,11,8,0.12,0.345714285714286,0.301143556791834,0.191158087436531,0.198608037756089
80,11,9,0.16,0.345714285714286,0.301143556791834,0.166291638412702,0.174752926174235
81,11,10,0.18,0.345714285714286,0.301143556791834,0.173510944808661,0.183312880506755
82,11,11,0.2,0.345714285714286,0.301143556791834,0.247943244862506,0.252861473994268
83,11,12,0.23,0.345714285714286,0.301143556791834,0.235361023159047,0.245129259212887
84,11,13,0.26,0.345714285714286,0.301143556791834,0.258082408044693,0.265377298208196
86,11,15,0.31,0.345714285714286,0.301143556791834,0.263941384050878,0.27273747755652
87,11,16,0.37,0.345714285714286,0.301143556791834,0.265823079945454,0.270891400217899
89,11,18,0.42,0.345714285714286,0.301143556791834,0.322698146720035,0.333514480238279
90,11,19,0.47,0.345714285714286,0.301143556791834,0.427015828186828,0.439202981174174
91,11,20,0.57,0.345714285714286,0.301143556791834,0.391401307797444,0.405231848373747
92,11,21,0.65,0.345714285714286,0.301143556791834,0.420864777689893,0.434575375520939
93,11,22,0.68,0.345714285714286,0.301143556791834,0.469970206612247,0.484713591021674
94,11,23,0.76,0.345714285714286,0.301143556791834,0.505465128231364,0.51910759475198
96,12,2,0.05,0.339850746268657,0.282996199741186,0.066981385777312,0.0603144923796441
97,12,3,0.08,0.339850746268657,0.282996199741186,0.0578600532966761,0.0606140426097896
99,12,5,0.12,0.339850746268657,0.282996199741186,0.102218324646169,0.10918781357727
100,12,6,0.17,0.339850746268657,0.282996199741186,0.201395642182754,0.197789346782456
101,12,7,0.2,0.339850746268657,0.282996199741186,0.179153601054174,0.18219461053361
102,12,8,0.24,0.339850746268657,0.282996199741186,0.239674998747831,0.239015561781664
103,12,9,0.32,0.339850746268657,0.282996199741186,0.340245498327354,0.340627527952656
105,12,11,0.4,0.339850746268657,0.282996199741186,0.335439429975245,0.341415817924753
106,12,12,0.45,0.339850746268657,0.282996199741186,0.355550426517725,0.370441436275075
107,12,13,0.49,0.339850746268657,0.282996199741186,0.382425384182807,0.381911293098336
108,12,14,0.58,0.339850746268657,0.282996199741186,0.469332356479277,0.466421807407797
109,12,15,0.65,0.339850746268657,0.282996199741186,1.92054676394659,1.84363465903977
110,5,1,0,0.336642857142857,0.447596132217746,0.506140683063823,0.488728129539672
111,5,2,0.16,0.336642857142857,0.447596132217746,0.387384705824298,0.368681770481633
112,5,3,0.29,0.336642857142857,0.447596132217746,0.46775751291209,0.442694985276089
113,5,4,0.44,0.336642857142857,0.447596132217746,0.667635996108447,0.659306597481919
114,5,5,0.53,0.336642857142857,0.447596132217746,0.706138793087214,0.696742428803412
115,5,6,0.74,0.336642857142857,0.447596132217746,0.801666992554714,0.803049801938593
116,6,1,0,0.339931034482759,0.449316860374514,0.153262950655877,0.12726503831449
117,7,1,0,0.343956834532374,0.495328220541851,0.0847429791880017,0.101033247433246
118,7,2,0.09,0.343956834532374,0.495328220541851,0.135815379769494,0.150094090074275
119,7,3,0.13,0.343956834532374,0.495328220541851,0.29130423058498,0.296673318647259
120,7,4,0.22,0.343956834532374,0.495328220541851,0.294135367713763,0.301417352009547
121,7,5,0.24,0.343956834532374,0.495328220541851,0.429939755701625,0.445504595295298
122,7,6,0.34,0.343956834532374,0.495328220541851,0.387158774518081,0.403371720452958
123,7,7,0.46,0.343956834532374,0.495328220541851,0.25353255455226,0.28130665336611
125,8,1,0,0.338652482269504,0.462166905115297,0.162821139688004,0.167537569499922
126,8,2,0.18,0.338652482269504,0.462166905115297,0.232413621641424,0.240515213041338
127,8,3,0.3,0.338652482269504,0.462166905115297,0.242401766281055,0.244448302948053
129,8,5,0.44,0.338652482269504,0.462166905115297,0.321811311995729,0.332982370816813
130,8,6,0.62,0.338652482269504,0.462166905115297,0.41227371783113,0.425296836852935
133,13,3,0.1,0.306842105263158,0.315129327177594,0.200210033843957,0.165586891829334
134,13,4,0.13,0.306842105263158,0.315129327177594,0.227102192500907,0.185508281994274
135,13,5,0.17,0.306842105263158,0.315129327177594,0.185578091146681,0.180033292689203
136,13,6,0.32,0.306842105263158,0.315129327177594,0.253145357366506,0.261940732952847
137,13,7,0.38,0.306842105263158,0.315129327177594,0.20890977912522,0.206399731736016
138,13,8,0.49,0.306842105263158,0.315129327177594,0.308470303562734,0.320768217218982
139,13,9,0.56,0.306842105263158,0.315129327177594,0.248630868015248,0.261752771096345
140,13,10,0.68,0.306842105263158,0.315129327177594,0.328296486142607,0.380031290956666
141,13,11,0.83,0.306842105263158,0.315129327177594,0.295760918352642,0.325044314718627
142,13,12,0.92,0.306842105263158,0.315129327177594,0.394373465485438,0.449321674407754
143,13,13,1.07,0.306842105263158,0.315129327177594,0.446120975680249,0.508323229977645
144,13,14,1.3,0.306842105263158,0.315129327177594,0.471027306707081,0.544451868422381
145,13,15,1.53,0.306842105263158,0.315129327177594,0.438189487836813,0.477590087574657
147,14,2,0.09,0.330143884892086,0.419235903547031,0.172725918614553,0.183378420431887
148,14,3,0.17,0.330143884892086,0.419235903547031,0.199483438760878,0.214716015686799
149,14,4,0.24,0.330143884892086,0.419235903547031,0.237518753243855,0.250654233926581
151,14,6,0.35,0.330143884892086,0.419235903547031,0.423552470075836,0.431572346089591
152,14,8,0.6,0.330143884892086,0.419235903547031,0.465477320430617,0.487907057988352
153,14,9,0.81,0.330143884892086,0.419235903547031,0.483834644091082,0.508000333070877
154,14,10,1.14,0.330143884892086,0.419235903547031,0.540323442304326,0.563446105231264
156,15,2,0.15,0.333928571428571,0.432788019218239,0.412377053721366,0.431579593918552
157,15,3,0.28,0.333928571428571,0.432788019218239,0.464287341801493,0.537091844559096
158,15,4,0.37,0.333928571428571,0.432788019218239,0.556714972646679,0.677572346380297
159,15,5,0.48,0.333928571428571,0.432788019218239,0.434890164854881,0.475407326869444
160,15,6,0.56,0.333928571428571,0.432788019218239,0.504987908821151,0.611088901796672
161,15,7,0.7,0.333928571428571,0.432788019218239,0.635914972379688,0.785043664023822
164,16,3,0.24,0.335874125874126,0.427586574116729,0.567483921375866,0.554590828348504
166,16,5,0.4,0.335874125874126,0.427586574116729,0.504006131587102,0.500949440542774
167,16,6,0.62,0.335874125874126,0.427586574116729,0.595422802542317,0.581128513512834
