OriginalIndex,CaseID,RunID,ActualVB,RidgeTimeGated,BaggedAllSensors,BaggedQualityAware,BaggedTimeGated,BoostAllSensors,BoostQualityAware,BoostTimeGated
1,1,1,0,0.0153871259291391,0.204511501479257,0.204337813888897,0.204511501479257,0.125562886981865,0.0887939117002124,0.125562886981865
4,1,4,0.11,0.107368857050647,0.272855356337849,0.286826523793114,0.272855356337849,0.165758386688331,0.141769516530603,0.165758386688331
6,1,6,0.2,0.217141395876481,0.341894268787628,0.340836363110574,0.341894268787628,0.307286815904881,0.302455591783383,0.307286815904881
7,1,7,0.24,0.243891691940343,0.385264367046352,0.397348209590977,0.397348209590977,0.302299050741595,0.307243383815403,0.307243383815403
8,1,8,0.29,0.246928821967782,0.379264266158248,0.403788125733915,0.403788125733915,0.326638184690947,0.330288935962005,0.330288935962005
9,1,9,0.28,0.357686799044346,0.436903821632874,0.449180027587651,0.449180027587651,0.378864090760926,0.399223873927181,0.399223873927181
10,1,10,0.29,0.409017443290637,0.468437019872542,0.49519079847526,0.49519079847526,0.439008950522753,0.408872367170852,0.408872367170852
11,1,11,0.38,0.402833977168729,0.467521148562909,0.483612986982058,0.483612986982058,0.462869172899088,0.433272772124446,0.433272772124446
12,1,12,0.4,0.418077943540329,0.465077991392422,0.486148413679544,0.486148413679544,0.442613102727905,0.437577020710749,0.437577020710749
13,1,13,0.43,0.440016650977469,0.492772734761798,0.499336320433952,0.499336320433952,0.476077281961579,0.484333019816105,0.484333019816105
14,1,14,0.45,0.458329522931512,0.478374284111571,0.494217337749969,0.494217337749969,0.470113813711717,0.471237197247703,0.471237197247703
15,1,15,0.5,0.527296158699708,0.519113066660721,0.531330106892591,0.531330106892591,0.64946318019166,0.649452022221273,0.649452022221273
17,1,17,0.44,0.522661207457936,0.508157850071755,0.514999647188037,0.514999647188037,0.492349999044452,0.480138702684999,0.480138702684999
18,2,1,0.08,0.0490554584890014,0.11255376984127,0.12865253968254,0.11255376984127,0.0459835351805234,0.0706207596074361,0.0459835351805234
19,2,2,0.14,0.0573075386693561,0.157003650793651,0.180109166666667,0.157003650793651,0.0999461663662837,0.129425718502835,0.0999461663662837
20,2,3,0.14,0.0409741463198655,0.143692301587302,0.166865595238095,0.143692301587302,0.098599494572108,0.134009388344546,0.098599494572108
21,2,4,0.14,0.131453250169627,0.189899206349206,0.218596071428571,0.189899206349206,0.14377478056045,0.140094396763951,0.14377478056045
22,2,5,0.15,0.195473412394304,0.215947420634921,0.25037876984127,0.215947420634921,0.225716014428672,0.248541495046734,0.225716014428672
24,2,7,0.18,0.22370453303189,0.237917698412698,0.271656349206349,0.237917698412698,0.275595687840299,0.218275971402562,0.275595687840299
25,2,8,0.22,0.30335373534574,0.273122142857143,0.284303293650794,0.273122142857143,0.220602764246803,0.227779843852152,0.220602764246803
26,2,9,0.26,0.358619161698567,0.364259047619048,0.366615634920635,0.364259047619048,0.393677398602536,0.371147127850465,0.393677398602536
27,2,10,0.31,0.350064406112354,0.437737380952381,0.375474047619048,0.437737380952381,0.354174744108013,0.324938698068593,0.354174744108013
28,2,11,0.38,0.426178052100322,0.402329206349206,0.4062175,0.402329206349206,0.318199637928213,0.352027429911175,0.318199637928213
29,2,12,0.43,0.464544016857487,0.422933492063492,0.448374047619048,0.422933492063492,0.460770974845785,0.440862408816116,0.460770974845785
30,2,13,0.48,0.561515212502925,0.533348650793651,0.526913690476191,0.526913690476191,0.589473767616545,0.571459934159456,0.571459934159456
31,2,14,0.55,0.589005108840016,0.594236507936508,0.579496666666667,0.579496666666667,0.554485377592954,0.576271974194023,0.576271974194023
32,3,1,0,0.121077147749854,0.150669444444444,0.207436547619048,0.150669444444444,0.173649912995436,0.121092972577563,0.173649912995436
33,3,2,0.13,0.120799150304231,0.150899682539683,0.215832222222222,0.150899682539683,0.181518014458618,0.149881413875219,0.181518014458618
34,3,3,0.13,0.101404509903406,0.171479841269841,0.20937373015873,0.171479841269841,0.243117310860216,0.203474346581586,0.243117310860216
35,3,5,0.17,0.14115734053333,0.169357738095238,0.180687619047619,0.169357738095238,0.22603328429523,0.232695761256056,0.22603328429523
36,3,6,0.19,0.135409632400145,0.157036150793651,0.1773075,0.157036150793651,0.218693763438898,0.229494730020059,0.218693763438898
37,3,7,0.2,0.188856895685426,0.165277420634921,0.201530079365079,0.165277420634921,0.201303649718647,0.196490702840653,0.201303649718647
38,3,8,0.23,0.253963521366126,0.289997142857143,0.323614246031746,0.289997142857143,0.440133828614399,0.47679691396424,0.440133828614399
39,3,9,0.23,0.346688066683706,0.28649503968254,0.243104523809524,0.28649503968254,0.304372217867333,0.317334160367675,0.304372217867333
40,3,10,0.26,0.323700271968032,0.292955515873016,0.316330317460317,0.292955515873016,0.288911123632311,0.30877876651039,0.288911123632311
41,3,11,0.28,0.379134440409942,0.425665634920635,0.40259130952381,0.425665634920635,0.456519003045621,0.564714009702217,0.456519003045621
42,3,12,0.33,0.412348432982236,0.54097253968254,0.508242896825397,0.54097253968254,0.517806938235555,0.530370728896097,0.517806938235555
43,3,14,0.36,0.473846966668063,0.519107420634921,0.520749047619048,0.519107420634921,0.639857572180091,0.655676208705181,0.639857572180091
44,3,15,0.44,0.481814344726163,0.600578928571429,0.555339563492063,0.600578928571429,0.586726512152607,0.646155678779231,0.586726512152607
45,3,16,0.55,0.539571893805746,0.525656428571428,0.53006003968254,0.525656428571428,0.529438347915556,0.545525877215249,0.529438347915556
46,4,1,0.08,0.0772567435334695,0.128126702611544,0.106371111111111,0.128126702611544,0.0257141365875616,0.0199657683363552,0.0257141365875616
47,4,2,0.13,0.116544330390295,0.203377088894937,0.159878968253968,0.203377088894937,0.132753018167211,0.128945914818572,0.132753018167211
48,4,3,0.2,0.148849110131349,0.225581538653125,0.199111666666667,0.225581538653125,0.169027045563291,0.130083274486295,0.169027045563291
49,4,4,0.31,0.217640019369964,0.303026078709302,0.287334365079365,0.303026078709302,0.202739613278561,0.180626759898209,0.202739613278561
50,4,5,0.35,0.245144963114827,0.309161822090878,0.335750396825397,0.309161822090878,0.249697398009819,0.197837955766228,0.249697398009819
51,4,6,0.4,0.332292945081035,0.364484625364746,0.363211825396825,0.364484625364746,0.33784258497071,0.314648550782897,0.33784258497071
52,4,7,0.49,0.365671296170965,0.401559747636265,0.393398134920635,0.401559747636265,0.371680184717358,0.35797891151522,0.371680184717358
53,9,1,0,0.193921947313235,0.178065123524996,0.155025,0.178065123524996,0.0930515029527148,0.110291666199979,0.0930515029527148
54,9,2,0.1,0.207537993806984,0.179539132862751,0.152143253968254,0.179539132862751,0.12408127980171,0.126457755691797,0.12408127980171
55,9,3,0.14,0.290672111246105,0.329544029237017,0.301076547619048,0.329544029237017,0.264833599861288,0.303920513027892,0.264833599861288
56,9,4,0.19,0.358673221513068,0.373069908947262,0.368515119047619,0.373069908947262,0.276457025911808,0.293929572309167,0.276457025911808
57,9,5,0.27,0.39569315899394,0.438923034587961,0.416683849206349,0.416683849206349,0.333041407808654,0.325696429833376,0.325696429833376
