OriginalIndex,CaseID,RunID,ActualVB,SaturationRatio,PredAllSensors,PredQualityAware,PredGated1,PredGated10,PredGated50
1,1,1,0,0,0.100834047592223,-0.0261103130011826,0.100834047592223,0.100834047592223,0.100834047592223
4,1,4,0.11,0,0.176889092647364,0.0784992574073039,0.176889092647364,0.176889092647364,0.176889092647364
6,1,6,0.2,0,0.251794383205723,0.17551661721743,0.251794383205723,0.251794383205723,0.251794383205723
7,1,7,0.24,0.264222222222222,0.284289343984413,0.236257940889488,0.236257940889488,0.236257940889488,0.284289343984413
8,1,8,0.29,1,0.30179251849543,0.268663287482356,0.268663287482356,0.268663287482356,0.268663287482356
9,1,9,0.28,1,0.387091230005929,0.365546367523925,0.365546367523925,0.365546367523925,0.365546367523925
10,1,10,0.29,1,0.427891600378402,0.426535257587841,0.426535257587841,0.426535257587841,0.426535257587841
11,1,11,0.38,1,0.426878955619685,0.421704527357151,0.421704527357151,0.421704527357151,0.421704527357151
12,1,12,0.4,1,0.433191983433142,0.418754648096128,0.418754648096128,0.418754648096128,0.418754648096128
13,1,13,0.43,1,0.441370338918664,0.43949457565163,0.43949457565163,0.43949457565163,0.43949457565163
14,1,14,0.45,1,0.451701951561193,0.452149474883115,0.452149474883115,0.452149474883115,0.452149474883115
15,1,15,0.5,1,0.500185140862197,0.527802150003127,0.527802150003127,0.527802150003127,0.527802150003127
17,1,17,0.44,1,0.483034876130307,0.517398456476269,0.517398456476269,0.517398456476269,0.517398456476269
18,2,1,0.08,0,0.158939947359176,-0.137005559448261,0.158939947359176,0.158939947359176,0.158939947359176
19,2,2,0.14,0,0.157786028734888,-0.187680230988766,0.157786028734888,0.157786028734888,0.157786028734888
20,2,3,0.14,0,0.145826666041409,-0.191456389259145,0.145826666041409,0.145826666041409,0.145826666041409
21,2,4,0.14,0,0.203715854375742,0.0443900829402745,0.203715854375742,0.203715854375742,0.203715854375742
22,2,5,0.15,0,0.227375538916366,-0.116431256881084,0.227375538916366,0.227375538916366,0.227375538916366
24,2,7,0.18,0,0.271129127953259,0.0512859619050984,0.271129127953259,0.271129127953259,0.271129127953259
25,2,8,0.22,0,0.30851622471704,0.168510958762435,0.30851622471704,0.30851622471704,0.30851622471704
26,2,9,0.26,0,0.346844391080563,0.280886623781122,0.346844391080563,0.346844391080563,0.346844391080563
27,2,10,0.31,0,0.344212442757706,0.258273593206918,0.344212442757706,0.344212442757706,0.344212442757706
28,2,11,0.38,0,0.397493557532204,0.398561130571829,0.397493557532204,0.397493557532204,0.397493557532204
29,2,12,0.43,0,0.409290393169226,0.488662522883995,0.409290393169226,0.409290393169226,0.409290393169226
30,2,13,0.48,0.475333333333333,0.476140400158453,0.567005019727669,0.567005019727669,0.567005019727669,0.476140400158453
31,2,14,0.55,0.461333333333333,0.493269096988315,0.540778912384034,0.540778912384034,0.540778912384034,0.493269096988315
32,3,1,0,0,0.124022310078345,0.236293066557331,0.124022310078345,0.124022310078345,0.124022310078345
33,3,2,0.13,0,0.126654376405244,0.221295070391806,0.126654376405244,0.126654376405244,0.126654376405244
34,3,3,0.13,0,0.101949052380991,0.181265177141825,0.101949052380991,0.101949052380991,0.101949052380991
35,3,5,0.17,0,0.135807410603069,0.175821310541601,0.135807410603069,0.135807410603069,0.135807410603069
36,3,6,0.19,0,0.123215037450858,0.152047887754056,0.123215037450858,0.123215037450858,0.123215037450858
37,3,7,0.2,0,0.178647904280246,0.211373468905471,0.178647904280246,0.178647904280246,0.178647904280246
38,3,8,0.23,0,0.243604467292209,0.312272559151311,0.243604467292209,0.243604467292209,0.243604467292209
39,3,9,0.23,0,0.330359379418953,0.375965473403276,0.330359379418953,0.330359379418953,0.330359379418953
40,3,10,0.26,0,0.307881950780804,0.34706148392802,0.307881950780804,0.307881950780804,0.307881950780804
41,3,11,0.28,0,0.359548388347365,0.388663412507928,0.359548388347365,0.359548388347365,0.359548388347365
42,3,12,0.33,0,0.39049968242922,0.415909866110213,0.39049968242922,0.39049968242922,0.39049968242922
43,3,14,0.36,0,0.448693280336232,0.503667679818962,0.448693280336232,0.448693280336232,0.448693280336232
44,3,15,0.44,0,0.444541986121943,0.488826350079821,0.444541986121943,0.444541986121943,0.444541986121943
45,3,16,0.55,0,0.49607713763773,0.542535158534946,0.49607713763773,0.49607713763773,0.49607713763773
46,4,1,0.08,0,0.0759387808242371,0.00641018494725726,0.0759387808242371,0.0759387808242371,0.0759387808242371
47,4,2,0.13,0,0.128704503501033,0.0626366640104686,0.128704503501033,0.128704503501033,0.128704503501033
48,4,3,0.2,0,0.155252516873939,0.0890448715249621,0.155252516873939,0.155252516873939,0.155252516873939
49,4,4,0.31,0,0.235360627689743,0.173298221856802,0.235360627689743,0.235360627689743,0.235360627689743
50,4,5,0.35,0,0.257354817792105,0.195393685983972,0.257354817792105,0.257354817792105,0.257354817792105
51,4,6,0.4,0,0.34157764099811,0.30207970229208,0.34157764099811,0.34157764099811,0.34157764099811
52,4,7,0.49,0,0.377544280314556,0.325682655406232,0.377544280314556,0.377544280314556,0.377544280314556
53,9,1,0,0,0.201444496692587,0.191949111704147,0.201444496692587,0.201444496692587,0.201444496692587
54,9,2,0.1,0,0.224265448984798,0.224211469071309,0.224265448984798,0.224265448984798,0.224265448984798
55,9,3,0.14,0,0.303194559596063,0.282218795669823,0.303194559596063,0.303194559596063,0.303194559596063
56,9,4,0.19,0.0395555555555556,0.364238887145395,0.327888996942957,0.327888996942957,0.364238887145395,0.364238887145395
57,9,5,0.27,1,0.398117570348655,0.418972786731472,0.418972786731472,0.418972786731472,0.418972786731472
58,9,6,0.38,1,0.463227178014071,0.490171187539031,0.490171187539031,0.490171187539031,0.490171187539031
59,9,7,0.47,1,0.547473192814366,0.58524177113753,0.58524177113753,0.58524177113753,0.58524177113753
60,9,8,0.64,1,0.554755360597049,0.592277023533349,0.592277023533349,0.592277023533349,0.592277023533349
61,9,9,0.81,1,0.652671648662881,0.697859412857362,0.697859412857362,0.697859412857362,0.697859412857362
62,10,1,0,0,0.117810717605364,0.114049534070486,0.117810717605364,0.117810717605364,0.117810717605364
63,10,2,0.04,0,0.140625550162363,0.139288197127583,0.140625550162363,0.140625550162363,0.140625550162363
64,10,3,0.08,0,0.193117387694118,0.183173800777289,0.193117387694118,0.193117387694118,0.193117387694118
65,10,4,0.16,0,0.251601544076768,0.236374934299095,0.251601544076768,0.251601544076768,0.251601544076768
66,10,5,0.25,0,0.360080929202087,0.341647898611994,0.360080929202087,0.360080929202087,0.360080929202087
67,10,6,0.36,0,0.440821002927777,0.41675152235062,0.440821002927777,0.440821002927777,0.440821002927777
68,10,7,0.43,0.0357777777777778,0.497106401421034,0.465871767587959,0.465871767587959,0.497106401421034,0.497106401421034
69,10,8,0.47,0.790444444444444,0.53762024244253,0.509927758428574,0.509927758428574,0.509927758428574,0.509927758428574
70,10,9,0.53,0.818444444444444,0.744405696197808,0.747235850821342,0.747235850821342,0.747235850821342,0.747235850821342
71,10,10,0.7,0.635555555555556,0.660490770752114,0.650364975487741,0.650364975487741,0.650364975487741,0.650364975487741
72,11,1,0,0,0.106610733878097,0.132128484986997,0.106610733878097,0.106610733878097,0.106610733878097
73,11,2,0.04,0,0.125913554559403,0.154890647870161,0.125913554559403,0.125913554559403,0.125913554559403
74,11,3,0.07,0,0.134962499596064,0.162537714512865,0.134962499596064,0.134962499596064,0.134962499596064
75,11,4,0.07,0,0.141255848844338,0.165829227812164,0.141255848844338,0.141255848844338,0.141255848844338
76,11,5,0.08,0,0.150371581359043,0.174599801253777,0.150371581359043,0.150371581359043,0.150371581359043
77,11,6,0.09,0,0.164434384216119,0.185866540711245,0.164434384216119,0.164434384216119,0.164434384216119
79,11,8,0.12,0,0.198608037756089,0.214895094642165,0.198608037756089,0.198608037756089,0.198608037756089
80,11,9,0.16,0,0.174752926174235,0.189081329146854,0.174752926174235,0.174752926174235,0.174752926174235
81,11,10,0.18,0,0.183312880506755,0.198968056842029,0.183312880506755,0.183312880506755,0.183312880506755
82,11,11,0.2,0,0.252861473994268,0.277464561818379,0.252861473994268,0.252861473994268,0.252861473994268
83,11,12,0.23,0,0.245129259212887,0.266533108945662,0.245129259212887,0.245129259212887,0.245129259212887
