OriginalIndex,CaseID,RunID,ActualVB,PredAllSensors,PredNoSmcDC,PredQualityAware
1,1,1,0,0.100834047592223,-0.0267085478708747,-0.0261103130011826
4,1,4,0.11,0.176889092647364,0.0803445970662107,0.0784992574073039
6,1,6,0.2,0.251794383205723,0.182416452085489,0.17551661721743
7,1,7,0.24,0.284289343984413,0.235101405628379,0.236257940889488
8,1,8,0.29,0.30179251849543,0.250072272594229,0.268663287482356
9,1,9,0.28,0.387091230005929,0.352565402802857,0.365546367523925
10,1,10,0.29,0.427891600378402,0.41505577793853,0.426535257587841
11,1,11,0.38,0.426878955619685,0.410079694013586,0.421704527357151
12,1,12,0.4,0.433191983433142,0.409961706561858,0.418754648096128
13,1,13,0.43,0.441370338918664,0.430895888256949,0.43949457565163
14,1,14,0.45,0.451701951561193,0.444715266868995,0.452149474883115
15,1,15,0.5,0.500185140862197,0.522327575852392,0.527802150003127
17,1,17,0.44,0.483034876130307,0.509511299375222,0.517398456476269
18,2,1,0.08,0.158939947359176,-0.13440964678546,-0.137005559448261
19,2,2,0.14,0.157786028734888,-0.177962072582461,-0.187680230988766
20,2,3,0.14,0.145826666041409,-0.182522733052572,-0.191456389259145
21,2,4,0.14,0.203715854375742,0.0436787273329802,0.0443900829402745
22,2,5,0.15,0.227375538916366,-0.162704354193274,-0.116431256881084
24,2,7,0.18,0.271129127953259,0.0536222847789962,0.0512859619050984
25,2,8,0.22,0.30851622471704,0.179499492614365,0.168510958762435
26,2,9,0.26,0.346844391080563,0.284262786241781,0.280886623781122
27,2,10,0.31,0.344212442757706,0.262467178563617,0.258273593206918
28,2,11,0.38,0.397493557532204,0.412914998337709,0.398561130571829
29,2,12,0.43,0.409290393169226,0.501440424534417,0.488662522883995
30,2,13,0.48,0.476140400158453,0.563219316140177,0.567005019727669
31,2,14,0.55,0.493269096988315,0.533235765761857,0.540778912384034
32,3,1,0,0.124022310078345,0.225691541300297,0.236293066557331
33,3,2,0.13,0.126654376405244,0.210556347563932,0.221295070391806
34,3,3,0.13,0.101949052380991,0.172758278376963,0.181265177141825
35,3,5,0.17,0.135807410603069,0.169801662257514,0.175821310541601
36,3,6,0.19,0.123215037450858,0.147940710177224,0.152047887754056
37,3,7,0.2,0.178647904280246,0.206989886109982,0.211373468905471
38,3,8,0.23,0.243604467292209,0.308105710581668,0.312272559151311
39,3,9,0.23,0.330359379418953,0.373405167631503,0.375965473403276
40,3,10,0.26,0.307881950780804,0.347369130374635,0.34706148392802
41,3,11,0.28,0.359548388347365,0.389595071503727,0.388663412507928
42,3,12,0.33,0.39049968242922,0.41902543940939,0.415909866110213
43,3,14,0.36,0.448693280336232,0.507525394321863,0.503667679818962
44,3,15,0.44,0.444541986121943,0.491227178078994,0.488826350079821
45,3,16,0.55,0.49607713763773,0.548985228449586,0.542535158534946
46,4,1,0.08,0.0759387808242371,-0.0691451171019058,0.00641018494725726
47,4,2,0.13,0.128704503501033,0.0152035743131204,0.0626366640104686
48,4,3,0.2,0.155252516873939,0.0394730214394643,0.0890448715249621
49,4,4,0.31,0.235360627689743,0.11610623940226,0.173298221856802
50,4,5,0.35,0.257354817792105,0.132084664001128,0.195393685983972
51,4,6,0.4,0.34157764099811,0.285491877766975,0.30207970229208
52,4,7,0.49,0.377544280314556,0.295430047489033,0.325682655406232
53,9,1,0,0.201444496692587,0.194991623878541,0.191949111704147
54,9,2,0.1,0.224265448984798,0.226605954127682,0.224211469071309
55,9,3,0.14,0.303194559596063,0.287723705206644,0.282218795669823
56,9,4,0.19,0.364238887145395,0.335009556571602,0.327888996942957
57,9,5,0.27,0.398117570348655,0.409438639880525,0.418972786731472
58,9,6,0.38,0.463227178014071,0.48196330019669,0.490171187539031
59,9,7,0.47,0.547473192814366,0.578975759769595,0.58524177113753
60,9,8,0.64,0.554755360597049,0.587759145136003,0.592277023533349
61,9,9,0.81,0.652671648662881,0.695889642321389,0.697859412857362
62,10,1,0,0.117810717605364,0.113405042197792,0.114049534070486
63,10,2,0.04,0.140625550162363,0.139197341712758,0.139288197127583
64,10,3,0.08,0.193117387694118,0.184300309885031,0.183173800777289
65,10,4,0.16,0.251601544076768,0.23918576176427,0.236374934299095
66,10,5,0.25,0.360080929202087,0.345905010761403,0.341647898611994
67,10,6,0.36,0.440821002927777,0.42303465727347,0.41675152235062
68,10,7,0.43,0.497106401421034,0.472542908755403,0.465871767587959
69,10,8,0.47,0.53762024244253,0.503055506218339,0.509927758428574
70,10,9,0.53,0.744405696197808,0.740619176499226,0.747235850821342
71,10,10,0.7,0.660490770752114,0.646157557225987,0.650364975487741
72,11,1,0,0.106610733878097,0.128907553167252,0.132128484986997
73,11,2,0.04,0.125913554559403,0.151806676898567,0.154890647870161
74,11,3,0.07,0.134962499596064,0.159105655300014,0.162537714512865
75,11,4,0.07,0.141255848844338,0.163250032793987,0.165829227812164
76,11,5,0.08,0.150371581359043,0.1724940226531,0.174599801253777
77,11,6,0.09,0.164434384216119,0.183728944975354,0.185866540711245
79,11,8,0.12,0.198608037756089,0.213543095051726,0.214895094642165
80,11,9,0.16,0.174752926174235,0.188554467239553,0.189081329146854
81,11,10,0.18,0.183312880506755,0.198589212946638,0.198968056842029
82,11,11,0.2,0.252861473994268,0.277100007086525,0.277464561818379
83,11,12,0.23,0.245129259212887,0.265895620780176,0.266533108945662
84,11,13,0.26,0.265377298208196,0.28337686267016,0.283145674472149
86,11,15,0.31,0.27273747755652,0.29359264140976,0.292954479775154
87,11,16,0.37,0.270891400217899,0.283809553921052,0.283967301643342
89,11,18,0.42,0.333514480238279,0.348620792828449,0.346543191872081
