Dataset,Experiment,TechnicalRepeatN,RecordScenarioRows,FullMAE,TargetMedianMAE,TargetMaskMAE,TargetExclusionMAE,SQTRMAE,OracleEnvelopeMAE,MeanSQTRRegret,CorrectDetectionRate,MissRate,WrongChannelRate
NUAA,W1,30,10440,0.0258856620303854,0.0185553827647353,0.017991276933999,0.017804510141515,0.019461818270926,0.0141024671309549,0.00535935113997108,0.410919540229885,0.561877394636015,0.0272030651340996
NUAA,W2,30,6120,0.0218204392398944,0.0166349719426585,0.0187403161562768,0.0170708137146467,0.0170203733546738,0.0136984735066935,0.00332189984798028,0.419607843137255,0.524019607843137,0.0563725490196078
NUAA,W3,30,3960,0.0307579453953068,0.0290153091265431,0.026728738490231,0.0289101768780234,0.0292266360810462,0.0228814417991861,0.00634519428186001,0.403535353535354,0.596464646464646,0
NUAA,W4,30,10080,0.0522131824849929,0.0476074267492079,0.0479084665987777,0.0492552500877393,0.0495685021826918,0.0378736970938112,0.0116948050888806,0.406051587301587,0.580555555555556,0.0133928571428571
NUAA,W5,30,2520,0.0304409526914589,0.0255454945772643,0.0260253155141626,0.0345617725682069,0.0355014621357248,0.0207338137686098,0.014767648367115,0.407539682539683,0.509126984126984,0.0833333333333333
NUAA,W6,30,5040,0.0377111213676264,0.0367540215224481,0.0361079957493065,0.0339946212140413,0.0356384067082115,0.030187219901578,0.0054511868066334,0.387301587301587,0.612698412698413,0
NUAA,W7,30,2880,0.0772090707396271,0.0773559119888841,0.0750788757607104,0.0759281656628985,0.0769838324931502,0.0674293322299751,0.00955450026317493,0.390972222222222,0.609027777777778,0
NUAA,W8,30,11160,0.0663021988225028,0.0600533087270669,0.0584417691111438,0.0613212567402407,0.062414303688108,0.0536128865610413,0.00880141712706666,0.387007168458781,0.612992831541219,0
NUAA,W9,30,2520,0.0501319010894874,0.0563327257659842,0.059938388759571,0.060947806302098,0.0563688934108906,0.0484110827460801,0.00795781066481059,0.396428571428571,0.603571428571429,0
PHM2010,c1,30,113400,0.0083778134045875,0.00689336446936604,0.00851413909005604,0.00910785689079504,0.00849785599362658,0.00542090370339745,0.00307695229022912,0.223977072310406,0.746199294532628,0.0298236331569665
PHM2010,c4,30,113400,0.0151258525283268,0.0172821992083466,0.0173630163536654,0.0155812589545417,0.0152021806340264,0.0138451738289936,0.00135700680503277,0.336569664902998,0.650114638447972,0.01331569664903
PHM2010,c6,30,113400,0.0166473721523695,0.0135107781072597,0.0108364832886463,0.0122900163597495,0.0156645462056054,0.00741922239043689,0.00824532381516852,0.102469135802469,0.893359788359788,0.0041710758377425
