Dataset,Experiment,RunLevelN,TechnicalRepeatN,CleanFullMAE,CleanMedianReplacementMAE,CleanMaskDropoutMAE,CleanAutoMAE,CleanTriggerRate,FullRelativeMAE,MedianReplacementRelativeMAE,MaskDropoutRelativeMAE,AutoRelativeMAE,MedianReplacementRelativeMAESD,MaskDropoutRelativeMAESD,AutoRelativeMAESD,MedianImprovementPercent,MaskDropoutImprovementPercent,AutoImprovementPercent
NUAA,W1,29,30,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,1.36482793746756,1.05519335592099,1.0116430518338,1.0261291852956,0.0228542195633416,0.0193749870579398,0.0252422162106131,22.6867118591594,25.8776125501287,24.8162235600499
NUAA,W2,17,30,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,1.46962617408744,1.14406530914094,1.27822443277906,1.14633742702285,0.0180649688548583,0.0239783430146667,0.0208614955848428,22.1526311035286,13.0238386253039,21.9980259446133
NUAA,W3,11,30,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.04252412372658,0.993152477491684,0.923281385837844,0.990621212771826,0.0118001143941837,0.0119366820341761,0.0113991724392413,4.73577973988897,11.437887639712,4.97858128876917
NUAA,W4,28,30,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.04437281332252,0.980578157655642,0.996236799377968,0.991473677966297,0.012689179379819,0.0082506510070309,0.0121467469181038,6.10841788038566,4.60908339727995,5.06515821566951
NUAA,W5,7,30,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.2520233974353,1.25824501994102,1.30414211724398,1.4601599919559,0.0348675139417527,0.0354247641113124,0.0366217293274944,-0.496925418364465,-4.16275925158015,-16.6240179653962
NUAA,W6,14,30,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.04745572175843,1.0133346487923,0.993689746064884,0.98988446026207,0.0107228673393926,0.0111998085565497,0.0107376595743913,3.25751936405011,5.13300701659156,5.4962954806066
NUAA,W7,8,30,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.00292399258154,1.00503354340554,0.976439428142707,0.99999821146185,0.00457112248254094,0.00507023220778272,0.004973124102099,-0.210340049655351,2.64073495446633,0.291725109911493
NUAA,W8,31,30,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.12452076684453,1.04322976266751,1.04226776925905,1.05857998515726,0.00725343380341323,0.00818357280445775,0.00702008116981136,7.22894646091204,7.3144934278354,5.8639007505663
NUAA,W9,7,30,0.0521760460864791,0.0521760460864791,0.0557387638430218,0.0521760460864791,0,0.960822155944827,1.05411523731543,1.1180954124217,1.08035962168276,0.0139026345472636,0.0139142263735691,0.0138163124115034,-9.70971378973481,-16.3686125995102,-12.4411645795558
PHM2010,c1,315,30,0.00801215564201791,0.00797736219703488,0.0104208587473333,0.00819049407155347,0.053968253968254,1.0456378756114,0.981891756311455,1.25371223532427,1.06062043391438,0.00387490367281716,0.00381099839338212,0.00370439943717939,6.09638583172693,-19.8992753194987,-1.43286300663305
PHM2010,c4,315,30,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.0078000478201,1.05961130196503,1.06187431997999,1.0128856103317,0.00180048823568627,0.00159915704643949,0.00142791411585946,-5.14102517230474,-5.36557547073471,-0.50462018955069
PHM2010,c6,315,30,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.14055468789012,1.11150295215068,0.839400818182766,1.07321873055692,0.00513665514758357,0.00461281668695472,0.00509364837364256,2.54715850523431,26.4041586874237,5.9037903265967
