Dataset,TargetSensor,FaultType,TechnicalRepeatN,RecordScenarioRows,CorrectDetectionRate,MissRate,WrongChannelRate,FullMAE,TargetMedianMAE,TargetMaskMAE,TargetExclusionMAE,SQTRMAE,OracleEnvelopeMAE,MeanSQTRRegret,OracleFullFraction,OracleMedianFraction,OracleMaskFraction,OracleExclusionFraction,MeanRegretWhenDetectionCorrect
NUAA,force_z,SoftClipping,30,4560,0.760745614035088,0.226754385964912,0.0125,0.0479909250117925,0.041530617763931,0.040715411713155,0.0433126859787434,0.0437960362905829,0.0324499943821958,0.011346041908387,0.348464912280702,0.13640350877193,0.356140350877193,0.158991228070175,0.0107798840281688
NUAA,force_z,IntermittentDropout,30,4560,0.870614035087719,0.119736842105263,0.00964912280701754,0.0467997489945607,0.041530617763931,0.040715411713155,0.0433126859787434,0.0431167817176179,0.0332366194138417,0.00988016230377622,0.311622807017544,0.158333333333333,0.348245614035088,0.181798245614035,0.0100266196335635
NUAA,force_z,GradualDrift,30,4560,0.493859649122807,0.489254385964912,0.0168859649122807,0.0494893625449236,0.041530617763931,0.040715411713155,0.0433126859787434,0.0429218935391786,0.0309158126732328,0.0120060808659458,0.334868421052632,0.162938596491228,0.315789473684211,0.18640350877193,0.0142936511897756
NUAA,force_z,HeteroscedasticNoise,30,4560,0.431359649122807,0.548684210526316,0.0199561403508772,0.0623485255841109,0.041530617763931,0.040715411713155,0.0433126859787434,0.0474084619468718,0.0307783516665463,0.0166301102803254,0.285526315789474,0.183114035087719,0.325,0.206359649122807,0.012697239858845
NUAA,vibration_x,SoftClipping,30,4560,0.0135964912280702,0.953508771929825,0.0328947368421053,0.0392590034163139,0.039538137763081,0.0395176528204298,0.0401040677128647,0.0393991512798515,0.0359309580340732,0.00346819324577823,0.233333333333333,0.0767543859649123,0.456140350877193,0.233771929824561,0.0281771353673111
NUAA,vibration_x,IntermittentDropout,30,4560,1,0,0,0.0397624692024293,0.039538137763081,0.0395176528204298,0.0401040677128647,0.0401040677128647,0.03591995050449,0.00418411720837484,0.132894736842105,0.157456140350877,0.469517543859649,0.240131578947368,0.00418411720837484
NUAA,vibration_x,GradualDrift,30,4560,0.0131578947368421,0.953947368421053,0.0328947368421053,0.0398715673776707,0.039538137763081,0.0395176528204298,0.0401040677128647,0.0399321518162643,0.0357001390763249,0.00423201273993935,0.220394736842105,0.112719298245614,0.447149122807018,0.219736842105263,0.0223186651353778
NUAA,vibration_x,HeteroscedasticNoise,30,4560,0.00657894736842105,0.960526315789474,0.0328947368421053,0.0399477021907142,0.039538137763081,0.0395176528204298,0.0401040677128647,0.0400793603661744,0.0359213934800951,0.00415796688607925,0.133114035087719,0.158552631578947,0.467543859649123,0.240789473684211,0.049184905622423
NUAA,vibration_y,SoftClipping,30,4560,0.0245614035087719,0.955701754385965,0.0197368421052632,0.039480523060433,0.0381670474217935,0.0380965929566498,0.0380944885855088,0.0394142114107236,0.0331901145071524,0.00622409690357122,0.135745614035088,0.155921052631579,0.358552631578947,0.349780701754386,0.00524019916171529
NUAA,vibration_y,IntermittentDropout,30,4560,1,0,0,0.0421141403618107,0.0381670474217935,0.0380965929566498,0.0380944885855088,0.0380944885855088,0.0331105094050556,0.00498397918045317,0.192982456140351,0.139912280701754,0.341885964912281,0.325219298245614,0.00498397918045317
NUAA,vibration_y,GradualDrift,30,4560,0.184210526315789,0.799342105263158,0.0164473684210526,0.0411435715530524,0.0381670474217935,0.0380965929566498,0.0380944885855088,0.0398012296760475,0.0295962101314263,0.0102050195446212,0.325877192982456,0.139473684210526,0.278070175438596,0.256578947368421,0.010232974739459
NUAA,vibration_y,HeteroscedasticNoise,30,4560,0.0197368421052632,0.960526315789474,0.0197368421052632,0.0397091380639425,0.0381670474217935,0.0380965929566498,0.0380944885855088,0.0398185650197097,0.0328874049060596,0.00693116011365005,0.200438596491228,0.18640350877193,0.345394736842105,0.267763157894737,0.00650074826706279
PHM2010,force_z,SoftClipping,30,28350,0.135485008818342,0.845149911816579,0.0193650793650794,0.0165388968831851,0.0132185972114446,0.0112049374226772,0.0109959153803692,0.0162057067323037,0.00777807568600692,0.00842763104629679,0.259259259259259,0.238730158730159,0.201587301587302,0.30042328042328,0.00128574800718583
PHM2010,force_z,IntermittentDropout,30,28350,1,0,0,0.0155158642242041,0.0132185972114446,0.0112049374226772,0.0109959153803692,0.0109959153803692,0.007616664540732,0.00337925083963727,0.244126984126984,0.242962962962963,0.190970017636684,0.321940035273369,0.00337925083963727
PHM2010,force_z,GradualDrift,30,28350,0.251181657848325,0.732063492063492,0.0167548500881834,0.0128852712849651,0.0132185972114446,0.0112049374226772,0.0109959153803692,0.0122381200929214,0.00805899712218082,0.00417912297074058,0.271040564373898,0.22620811287478,0.208641975308642,0.294109347442681,0.00395119332735105
