Dataset,TargetSensor,FaultType,TechnicalRepeatN,MeanCorrectDetectionRate,SDCorrectDetectionRate,MeanMAEImprovementPercent,MeanDurationFraction,MeanSeverity
NUAA,force_z,Saturation,1,0.973684210526316,0,54.5730835811303,0.419309585983234,0.419309585983234
NUAA,force_z,Dropout,1,0.914473684210526,0,20.1731981438056,0.405049293902675,0.405049293902675
NUAA,force_z,Bias,1,0.572368421052632,0,28.2365962595511,0.613628120588837,1.72079938500812
NUAA,force_z,Noise,1,0.592105263157895,0,48.6500443920141,0.616484322739211,1.10417046287773
NUAA,vibration_x,Saturation,1,1,0,-1.90741702140311,0.414227657365456,0.414227657365456
NUAA,vibration_x,Dropout,1,1,0,-1.54920346325618,0.402224415151834,0.402224415151834
NUAA,vibration_x,Bias,1,0.0789473684210526,0,-1.92501615305474,0.588279649133209,1.81732091873455
NUAA,vibration_x,Noise,1,0.0131578947368421,0,-0.559493827074769,0.586636359279844,1.07448974345539
NUAA,vibration_y,Saturation,1,1,0,29.1524492143672,0.416709501112774,0.416709501112774
NUAA,vibration_y,Dropout,1,1,0,8.54593973820307,0.399319207443247,0.399319207443247
NUAA,vibration_y,Bias,1,0.532894736842105,0,21.2416249195172,0.630755362715336,1.76716859318271
NUAA,vibration_y,Noise,1,0.0460526315789474,0,2.5427995535648,0.584455940672517,1.14109963296269
PHM2010,force_z,Saturation,1,1,0,41.0783542190654,0.400787299339733,0.400787299339733
PHM2010,force_z,Dropout,1,1,0,48.9603718838482,0.398381933572295,0.398381933572295
PHM2010,force_z,Bias,1,0.504761904761905,0,15.8482548537151,0.608223981560233,1.71613602866086
PHM2010,force_z,Noise,1,0.226455026455026,0,3.24568743811469,0.603012915380967,1.10727592384493
PHM2010,vibration_x,Saturation,1,0.998941798941799,0,13.5370454302993,0.40361336739702,0.40361336739702
PHM2010,vibration_x,Dropout,1,0.830687830687831,0,-4.99643438872301,0.398478210264789,0.398478210264789
PHM2010,vibration_x,Bias,1,0.146031746031746,0,0.771969215696897,0.592901625530451,1.7754037093256
PHM2010,vibration_x,Noise,1,0.00740740740740741,0,-0.252003463494594,0.588986882766347,1.12658174890618
PHM2010,vibration_y,Saturation,1,0.998941798941799,0,7.68534898265518,0.400609017702784,0.400609017702784
PHM2010,vibration_y,Dropout,1,0.670899470899471,0,-10.4284353333585,0.409675797260443,0.409675797260443
PHM2010,vibration_y,Bias,1,0.0391534391534392,0,-0.453722641433263,0.603691716767983,1.74632178867428
PHM2010,vibration_y,Noise,1,0,0,-0.596865328873216,0.59482942007694,1.10397120836324
