Repeat,Seed,Dataset,Experiment,RunLevelN,CleanFullMAE,CleanMedianReplacementMAE,CleanMaskDropoutMAE,CleanAutoMAE,CleanTriggerRate,FullRelativeMAE,MedianReplacementRelativeMAE,MaskDropoutRelativeMAE,AutoRelativeMAE,MedianImprovementPercent,MaskDropoutImprovementPercent,AutoImprovementPercent
1,2026071801,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.22663855873787,1.07370050964274,1.02217394584374,1.04069089118876,51.7793085263311,54.093404974396,53.2617951348754
1,2026071801,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.22519429317529,1.17947025825133,1.33096861546541,1.20201894287487,46.9947293200967,40.1864089105609,45.9813937793439
1,2026071801,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.26349757922392,0.988033380181142,0.911335853003301,0.98302734781548,21.8017195736911,27.8719747478207,22.1979239232662
1,2026071801,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.28383322873218,0.970146644307566,0.985041942867288,0.989588721588093,24.4335928845206,23.2733722089402,22.9192157173454
1,2026071801,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.62942959114131,1.18441810520182,1.22790456458455,1.43065446517328,27.310875435114,24.6420605554073,12.1990619937619
1,2026071801,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.16753900391954,1.01579793469899,0.993411884982304,0.975994068799204,12.9966595300999,14.914030139693,16.4058703372905
1,2026071801,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.04755562669478,1.00608417419376,0.979552396326552,0.996395687958798,3.95887831101321,6.49161043435822,4.88374435039773
1,2026071801,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.28268178260591,1.04246893538961,1.03523346645584,1.05787888454809,18.7273921305939,19.2914812937746,17.5260069259815
1,2026071801,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.971149107122845,1.02464489921074,1.08318575868142,1.08051604776178,-5.50850448149877,-11.5365035849639,-11.2616013171187
1,2026071801,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.17547995025466,0.960305181926821,1.20013425583223,1.12041534535413,18.3052691184753,-2.09738205847162,4.68443590965554
1,2026071801,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03377205045912,1.11752337653819,1.11839786570043,1.04173590138546,-8.10152741524304,-8.18611948385752,-0.770368179600046
1,2026071801,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.35369775253086,1.06165231700308,0.851310680215149,0.997767726484325,21.5739026663651,37.1122040630159,26.2931681301158
