CaseID,StableWindow_25Percent,StableWindow_50Percent,StableWindow_75Percent,StableWindow_100Percent
1,0.0564682277379081,0.0339806314890904,0.037870705575106,0.0344647875260153
2,0.0543385718833728,0.0607835064931101,0.0557766268573075,0.0564359419412118
3,0.0631785078662626,0.0540338121042339,0.0555940824515908,0.0575266978515599
4,0.107007694949302,0.0705882966335871,0.0677923041735313,0.0652286560297278
5,0.155516231767888,0.184076739910941,0.240475190008348,0.235995449905217
6,0.150032612859036,0.157691653982988,0.144902423998288,0.124119761958048
7,0.125483388863093,0.11425669960035,0.118243809371543,0.11330327288481
8,0.114375122522776,0.120404379514402,0.119613670472302,0.117950424326772
9,0.0991328162843328,0.0946351142576363,0.105210312001208,0.122229592969719
10,0.101068701476583,0.0962508310760681,0.0920089238256283,0.0881261777837515
11,0.0502564995795328,0.0606299596872822,0.0593673413041285,0.0633645228231384
12,0.0480737521131623,0.0466226782254358,0.0470667199290559,0.0409290198701553
13,0.32253016526883,0.35296460297748,0.360586655413819,0.333070874900593
14,0.165641506869901,0.170468732102429,0.171204533801742,0.163472926593949
15,0.204294967856174,0.137073023836528,0.111591965885004,0.140717334962439
16,0.166501724776162,0.159341506916364,0.153681409984874,0.151956563121942
