Repeat,Seed,Dataset,TargetSensor,FaultType,RunLevelN,FullMAE,AutoMAE,MAEImprovementPercent,CorrectDetectionRate,MeanDurationFraction,MeanSeverity
1,2026071801,NUAA,force_z,Saturation,152,0.0960904859008732,0.0436509447166754,54.5730835811303,0.973684210526316,0.419309585983234,0.419309585983234
1,2026071801,NUAA,force_z,Dropout,152,0.0541804286687371,0.0432505034382295,20.1731981438056,0.914473684210526,0.405049293902675,0.405049293902675
1,2026071801,NUAA,force_z,Bias,152,0.0635470731746169,0.0456035426875388,28.2365962595511,0.572368421052632,0.613628120588837,1.72079938500812
1,2026071801,NUAA,force_z,Noise,152,0.0902443362911333,0.0463404266242184,48.6500443920141,0.592105263157895,0.616484322739211,1.10417046287773
1,2026071801,NUAA,vibration_x,Saturation,152,0.0393534336214625,0.0401040677128648,-1.90741702140311,1,0.414227657365456,0.414227657365456
1,2026071801,NUAA,vibration_x,Dropout,152,0.0394922523714091,0.0401040677128648,-1.54920346325618,1,0.402224415151834,0.402224415151834
1,2026071801,NUAA,vibration_x,Bias,152,0.0395807129639349,0.0403426480819849,-1.92501615305474,0.0789473684210526,0.588279649133209,1.81732091873455
1,2026071801,NUAA,vibration_x,Noise,152,0.0401511673498522,0.0403758106526731,-0.559493827074769,0.0131578947368421,0.586636359279844,1.07448974345539
1,2026071801,NUAA,vibration_y,Saturation,152,0.0537696619898312,0.0380944885855088,29.1524492143672,1,0.416709501112774,0.416709501112774
1,2026071801,NUAA,vibration_y,Dropout,152,0.041654234351607,0.0380944885855088,8.54593973820307,1,0.399319207443247,0.399319207443247
1,2026071801,NUAA,vibration_y,Bias,152,0.0496001818253437,0.0390642972426056,21.2416249195172,0.532894736842105,0.630755362715336,1.76716859318271
1,2026071801,NUAA,vibration_y,Noise,152,0.0399961375058289,0.0389791158998875,2.5427995535648,0.0460526315789474,0.584455940672517,1.14109963296269
1,2026071801,PHM2010,force_z,Saturation,945,0.018661928455378,0.0109959153803692,41.0783542190654,1,0.400787299339733,0.400787299339733
1,2026071801,PHM2010,force_z,Dropout,945,0.0215438783279252,0.0109959153803692,48.9603718838482,1,0.398381933572295,0.398381933572295
1,2026071801,PHM2010,force_z,Bias,945,0.014121124612518,0.0118831727957154,15.8482548537151,0.504761904761905,0.608223981560233,1.71613602866086
1,2026071801,PHM2010,force_z,Noise,945,0.0133247743472455,0.0128922938200998,3.24568743811469,0.226455026455026,0.603012915380967,1.10727592384493
1,2026071801,PHM2010,vibration_x,Saturation,945,0.0149756927191576,0.0129484263922632,13.5370454302993,0.998941798941799,0.40361336739702,0.40361336739702
1,2026071801,PHM2010,vibration_x,Dropout,945,0.0127432402405541,0.0133799478781707,-4.99643438872301,0.830687830687831,0.398478210264789,0.398478210264789
1,2026071801,PHM2010,vibration_x,Bias,945,0.0153236321477599,0.0152053384248526,0.771969215696897,0.146031746031746,0.592901625530451,1.7754037093256
1,2026071801,PHM2010,vibration_x,Noise,945,0.0137667299299453,0.0138014225661787,-0.252003463494594,0.00740740740740741,0.588986882766347,1.12658174890618
1,2026071801,PHM2010,vibration_y,Saturation,945,0.014130047137843,0.013044103703886,7.68534898265518,0.998941798941799,0.400609017702784,0.400609017702784
1,2026071801,PHM2010,vibration_y,Dropout,945,0.0117771990135213,0.0130053765967274,-10.4284353333585,0.670899470899471,0.409675797260443,0.409675797260443
1,2026071801,PHM2010,vibration_y,Bias,945,0.0141299485075843,0.014194059283186,-0.453722641433263,0.0391534391534392,0.603691716767983,1.74632178867428
1,2026071801,PHM2010,vibration_y,Noise,945,0.0142704712244052,0.0143556467194105,-0.596865328873216,0,0.59482942007694,1.10397120836324
2,2026071802,NUAA,force_z,Saturation,152,0.0910496464853221,0.0446188402565856,50.9950428376694,0.940789473684211,0.375200980858882,0.375200980858882
2,2026071802,NUAA,force_z,Dropout,152,0.0571211414638822,0.0432710629279483,24.246851832769,0.940789473684211,0.413703667254674,0.413703667254674
2,2026071802,NUAA,force_z,Bias,152,0.068855707523002,0.0464603788478339,32.5250142374715,0.631578947368421,0.609313417937053,1.82583705433526
2,2026071802,NUAA,force_z,Noise,152,0.0847676049916552,0.0494553844052779,41.6576834863431,0.559210526315789,0.595403163137453,1.09605312915161
2,2026071802,NUAA,vibration_x,Saturation,152,0.039588920920547,0.0401040677128648,-1.30123979219256,1,0.398958785831643,0.398958785831643
2,2026071802,NUAA,vibration_x,Dropout,152,0.0394591371700549,0.0401040677128648,-1.63442636880393,1,0.422968568170348,0.422968568170348
2,2026071802,NUAA,vibration_x,Bias,152,0.0403533299926729,0.040421259140101,-0.168335915376565,0.0526315789473684,0.603896447176841,1.70635471934917
2,2026071802,NUAA,vibration_x,Noise,152,0.0402141820540088,0.0402707293954387,-0.140615421081957,0.00657894736842105,0.622078105594151,1.06629752854967
2,2026071802,NUAA,vibration_y,Saturation,152,0.0485725886350056,0.0380944885855088,21.5720437060368,1,0.413858571784701,0.413858571784701
2,2026071802,NUAA,vibration_y,Dropout,152,0.0424803215945334,0.0380944885855088,10.3243874914286,1,0.408617444382707,0.408617444382707
2,2026071802,NUAA,vibration_y,Bias,152,0.0460092767667944,0.0387286646101001,15.8242264784931,0.453947368421053,0.604844545922645,1.72298489320216
2,2026071802,NUAA,vibration_y,Noise,152,0.0401564061342117,0.0405900417207751,-1.07986652270152,0.0592105263157895,0.611450179798384,1.12898146174177
2,2026071802,PHM2010,force_z,Saturation,945,0.0188385312571467,0.0109959153803692,41.6307182854409,1,0.395094904669679,0.395094904669679
2,2026071802,PHM2010,force_z,Dropout,945,0.0219763126091898,0.0109959153803692,49.9646934592153,1,0.400621924074399,0.400621924074399
2,2026071802,PHM2010,force_z,Bias,945,0.0144556375932798,0.0118336334115251,18.1382811019948,0.513227513227513,0.609365880780524,1.74647038678415
2,2026071802,PHM2010,force_z,Noise,945,0.0131616619046657,0.012997330443104,1.24856163873546,0.238095238095238,0.606084387648301,1.10777961518804
2,2026071802,PHM2010,vibration_x,Saturation,945,0.0150911064079273,0.0129449080412498,14.2216104549509,0.998941798941799,0.406853427169461,0.406853427169461
2,2026071802,PHM2010,vibration_x,Dropout,945,0.0127247674269336,0.013407244022406,-5.36337186036012,0.823280423280423,0.396246540732191,0.396246540732191
2,2026071802,PHM2010,vibration_x,Bias,945,0.0151393687365243,0.0149251662144041,1.41487089619179,0.172486772486772,0.6039212456124,1.77004739387481
2,2026071802,PHM2010,vibration_x,Noise,945,0.013827226169603,0.0138620026451295,-0.251507244475029,0.00634920634920635,0.612179151230911,1.09830320284528
2,2026071802,PHM2010,vibration_y,Saturation,945,0.0140051081717606,0.0130446596147047,6.85784461838329,0.998941798941799,0.393192779465636,0.393192779465636
