Dataset,Experiment,RunLevelN,TechnicalRepeatN,CleanMAE,FullRelativeMAE,AutoRelativeMAE,AutoRelativeMAESD,RelativeImprovementPercent
NUAA,W1,29,30,0.0189662457220917,2.17827003816358,1.04475597498957,0.0266407551869164,52.0373527301342
NUAA,W2,17,30,0.0148476120149696,2.23370166235103,1.16711205535442,0.0272746884190868,47.7498685242502
NUAA,W3,11,30,0.0295033416448534,1.25088602579391,0.989397576441751,0.0129393679957831,20.9042585783305
NUAA,W4,28,30,0.0499947737234601,1.23260070974598,0.995795929078482,0.012205638437973,19.2117997981923
NUAA,W5,7,30,0.0243134056071281,1.75663846963354,1.49286632009354,0.0519194052244217,15.0157334078556
NUAA,W6,14,30,0.0360025923619169,1.21106252999213,0.97594124816888,0.0123088941234544,19.4144625897045
NUAA,W7,8,30,0.0769839701819179,1.03979940188322,0.995838324904784,0.00890535907314664,4.22784211058571
NUAA,W8,31,30,0.0589604040915583,1.26331328234891,1.0583911172849,0.00979195689548267,16.2210093036455
NUAA,W9,7,30,0.0521760460864791,0.968042436374422,1.10552178073721,0.0136569959180463,-14.2017890122345
PHM2010,c1,315,30,0.00801215564201791,1.178989306675,1.1238760789638,0.00371270040289823,4.67461641926452
PHM2010,c4,315,30,0.0150087833008585,1.03106538370073,1.03937184963485,0.00134656955380255,-0.805619708064538
PHM2010,c6,315,30,0.0145958561471217,1.36283456242947,1.00324033049036,0.00742868218821497,26.3857581728831
