Dataset,Experiment,Method,FixedCleanMAE,OwnCleanMAE,DegradedMAE,FixedCleanNormalisedMAE,OwnCleanNormalisedMAE,NormalisationDifference
NUAA,W1,Fixed fusion,0.0189662457220917,0.0189662457220917,0.0258856620303853,1.36482793746756,1.36482793746756,0
NUAA,W1,Median replacement,0.0189662457220917,0.0188031553844995,0.0200130564727161,1.05519335592099,1.06434564111585,0.00915228519485956
NUAA,W1,Mask-aware dropout,0.0189662457220917,0.0177798419110346,0.0191870707041266,1.0116430518338,1.07914743000154,0.0675043781677367
NUAA,W1,SQTR,0.0189662457220917,0.01855793107983,0.0194618182709261,1.0261291852956,1.04870624786825,0.0225770625726507
NUAA,W2,Fixed fusion,0.0148476120149696,0.0148476120149696,0.0218204392398945,1.46962617408744,1.46962617408744,0
NUAA,W2,Median replacement,0.0148476120149696,0.0144463930649372,0.0169866378299109,1.14406530914094,1.17583937759102,0.0317740684500762
NUAA,W2,Mask-aware dropout,0.0148476120149696,0.0163762517608315,0.0189785804459581,1.27822443277906,1.15890868821099,-0.119315744568075
NUAA,W2,SQTR,0.0148476120149696,0.0139356538370896,0.0170203733546738,1.14633742702285,1.22135448782276,0.0750170607999068
NUAA,W3,Fixed fusion,0.0295033416448534,0.0295033416448534,0.0307579453953067,1.04252412372658,1.04252412372658,0
NUAA,W3,Median replacement,0.0295033416448534,0.0295033416448534,0.0293013168488697,0.993152477491684,0.993152477491684,0
NUAA,W3,Mask-aware dropout,0.0295033416448534,0.0270618023104883,0.0272398861607076,0.923281385837844,1.00658063525024,0.0832992494123922
NUAA,W3,SQTR,0.0295033416448534,0.0295033416448534,0.0292266360810462,0.990621212771826,0.990621212771826,0
NUAA,W4,Fixed fusion,0.0499947737234601,0.0499947737234601,0.0522131824849928,1.04437281332252,1.04437281332252,0
NUAA,W4,Median replacement,0.0499947737234601,0.0498829239877363,0.0490237831101612,0.980578157655642,0.982776854103695,0.0021986964480526
NUAA,W4,Mask-aware dropout,0.0499947737234601,0.0521321782101146,0.0498066333598856,0.996236799377968,0.955391373810316,-0.0408454255676518
NUAA,W4,SQTR,0.0499947737234601,0.0498742564749862,0.0495685021826918,0.991473677966297,0.993869496732291,0.00239581876599437
NUAA,W5,Fixed fusion,0.0243134056071281,0.0243134056071281,0.030440952691459,1.2520233974353,1.2520233974353,0
NUAA,W5,Median replacement,0.0243134056071281,0.0289433481729886,0.030592221522975,1.25824501994102,1.05696899129055,-0.201276028650468
NUAA,W5,Mask-aware dropout,0.0243134056071281,0.0302825821173788,0.0317081362658917,1.30414211724398,1.04707505268168,-0.2570670645623
NUAA,W5,SQTR,0.0243134056071281,0.0308928557556908,0.0355014621357247,1.4601599919559,1.14918032882683,-0.310979663129066
NUAA,W6,Fixed fusion,0.0360025923619169,0.0360025923619169,0.0377111213676262,1.04745572175843,1.04745572175843,0
NUAA,W6,Median replacement,0.0360025923619169,0.0360025923619169,0.0364826742866754,1.0133346487923,1.0133346487923,0
NUAA,W6,Mask-aware dropout,0.0360025923619169,0.0351111199096593,0.0357754068617907,0.993689746064884,1.01891956035127,0.0252298142863848
NUAA,W6,SQTR,0.0360025923619169,0.0360025923619169,0.0356384067082114,0.98988446026207,0.98988446026207,-1.11022302462516e-16
NUAA,W7,Fixed fusion,0.0769839701819179,0.0769839701819179,0.0772090707396273,1.00292399258154,1.00292399258154,0
NUAA,W7,Median replacement,0.0769839701819179,0.0769839701819179,0.0773714723373594,1.00503354340554,1.00503354340554,0
NUAA,W7,Mask-aware dropout,0.0769839701819179,0.0746590918411004,0.0751701838205871,0.976439428142707,1.00684567635211,0.0304062482094042
NUAA,W7,SQTR,0.0769839701819179,0.0769839701819179,0.0769838324931503,0.99999821146185,0.99999821146185,0
NUAA,W8,Fixed fusion,0.0589604040915583,0.0589604040915583,0.0663021988225025,1.12452076684453,1.12452076684453,0
NUAA,W8,Median replacement,0.0589604040915583,0.0589604040915583,0.0615092483672168,1.04322976266751,1.04322976266751,0
NUAA,W8,Mask-aware dropout,0.0589604040915583,0.0600727855055994,0.0614525288471206,1.04226776925905,1.02296786023669,-0.0192999090223605
NUAA,W8,SQTR,0.0589604040915583,0.0589604040915583,0.0624143036881078,1.05857998515726,1.05857998515726,0
NUAA,W9,Fixed fusion,0.0521760460864791,0.0521760460864791,0.0501319010894875,0.960822155944827,0.960822155944827,0
NUAA,W9,Median replacement,0.0521760460864791,0.0521760460864791,0.0549995652026297,1.05411523731543,1.05411523731543,0
NUAA,W9,Mask-aware dropout,0.0521760460864791,0.0557387638430218,0.0583377977675955,1.1180954124217,1.04662884042232,-0.0714665719993794
NUAA,W9,SQTR,0.0521760460864791,0.0521760460864791,0.0563688934108908,1.08035962168276,1.08035962168276,0
PHM2010,c1,Fixed fusion,0.00801215564201791,0.00801215564201791,0.0083778134045875,1.0456378756114,1.0456378756114,0
PHM2010,c1,Median replacement,0.00801215564201791,0.00797736219703488,0.0078670695751817,0.981891756311455,0.986174299332406,0.00428254302095132
PHM2010,c1,Mask-aware dropout,0.00801215564201791,0.0104208587473333,0.0100449375597202,1.25371223532427,0.96392608356684,-0.28978615175743
PHM2010,c1,SQTR,0.00801215564201791,0.00819049407155347,0.00849785599362658,1.06062043391438,1.03752666437311,-0.0230937695412725
PHM2010,c4,Fixed fusion,0.0150087833008585,0.0150087833008585,0.0151258525283267,1.0078000478201,1.0078000478201,0
PHM2010,c4,Median replacement,0.0150087833008585,0.0151961149394473,0.0159034764143337,1.05961130196503,1.0465488368379,-0.0130624651271254
PHM2010,c4,Mask-aware dropout,0.0150087833008585,0.0152299404997609,0.0159374415613262,1.06187431997999,1.0464546175723,-0.0154197024076916
PHM2010,c4,SQTR,0.0150087833008585,0.0150591275367102,0.0152021806340263,1.0128856103317,1.00949942796934,-0.00338618236235955
PHM2010,c6,Fixed fusion,0.0145958561471217,0.0145958561471217,0.0166473721523695,1.14055468789012,1.14055468789012,0
PHM2010,c6,Median replacement,0.0145958561471217,0.0146218544703782,0.0162233371966924,1.11150295215068,1.10952664927411,-0.00197630287656803
PHM2010,c6,Mask-aware dropout,0.0145958561471217,0.0113497478958077,0.0122517735919719,0.839400818182766,1.07947539491141,0.24007457672864
PHM2010,c6,SQTR,0.0145958561471217,0.0145758642916344,0.0156645462056054,1.07321873055692,1.07469072791764,0.00147199736072401
