OriginalIndex,CaseID,RunID,ActualVB,ElapsedTime,QualityRatio,PredProcessTime,PredProcessTimeQ,PredAllTime,PredAllTimeQ,PredDropTime,PredDropTimeQ,PredRouteOnly,PredRoutePlusQ
1,1,1,0,0,0,0.0885252617746093,-0.00874563967850772,0.0153871259291391,0.0137124745985351,-0.00481681861855743,-0.00387371985120688,0.0153871259291391,0.0153871259291391
4,1,4,0.11,5,0,0.135246859603714,0.0281870109127205,0.107368857050647,0.10351090902007,0.0909988496857154,0.0891345030242467,0.107368857050647,0.107368857050647
6,1,6,0.2,13,0,0.208082289569413,0.0862035160721185,0.217141395876481,0.210464006484631,0.192467925718479,0.185086241762191,0.217141395876481,0.217141395876481
7,1,7,0.24,17,0.264222222222222,0.243614253831861,0.197260952620369,0.268735579486949,0.270975295997827,0.243891691940343,0.245250111937798,0.243891691940343,0.245250111937798
8,1,8,0.29,20,1,0.269875711088522,0.448291927751683,0.26624609671681,0.278617981521471,0.246928821967782,0.267068436941504,0.246928821967782,0.267068436941504
9,1,9,0.28,24,1,0.304374299510503,0.476224444544815,0.354775938706089,0.362111315004419,0.357686799044346,0.371842708499576,0.357686799044346,0.371842708499576
10,1,10,0.29,27,1,0.329860724886814,0.496956616259684,0.406358684472147,0.413315845531884,0.409017443290637,0.421395245344719,0.409017443290637,0.421395245344719
11,1,11,0.38,30,1,0.355014993742973,0.51750260293457,0.397101247407517,0.40374339311348,0.402833977168729,0.415350850279103,0.402833977168729,0.415350850279103
12,1,12,0.4,33,1,0.379837106078983,0.537862404569473,0.411197322272089,0.416536463562316,0.418077943540329,0.427719962323778,0.418077943540329,0.427719962323778
13,1,13,0.43,36,1,0.404327061894842,0.558036021164394,0.432557771867728,0.437756907018561,0.440016650977469,0.449454598853549,0.440016650977469,0.449454598853549
14,1,14,0.45,39,1,0.428484861190551,0.578023452719331,0.447214481236749,0.451720310665289,0.458329522931512,0.466563164974557,0.458329522931512,0.466563164974557
15,1,15,0.5,42,1,0.45231050396611,0.597824699234286,0.509360788523307,0.511982776264419,0.527296158699708,0.533284141655702,0.527296158699708,0.533284141655702
17,1,17,0.44,46,1,0.483561339746621,0.62393674008092,0.507073932039045,0.511325818100765,0.522661207457936,0.531384415684851,0.522661207457936,0.531384415684851
18,2,1,0.08,0,0,-0.0901064309305481,-0.0204135936074807,0.0490554584890014,0.0470151252343486,-0.179723406517496,0.0536994997340711,0.0490554584890014,0.0490554584890014
19,2,2,0.14,6,0,-0.00709899988048701,0.0251591142688674,0.0573075386693561,0.0555216574391935,-0.193384209503157,0.0701389587458864,0.0573075386693561,0.0573075386693561
20,2,3,0.14,9,0,0.032644035244039,0.0476844460493389,0.0409741463198655,0.0391527889382237,-0.189906223017656,0.0504449201706938,0.0409741463198655,0.0409741463198655
21,2,4,0.14,12,0,0.0712132834348954,0.0700357630580087,0.131453250169627,0.129946506845602,-0.0182163034642871,0.136209273768668,0.131453250169627,0.131453250169627
22,2,5,0.15,19,0,0.156643468915956,0.121512111965676,0.195473412394304,0.195470071231413,-0.095482942716237,0.209052287263191,0.195473412394304,0.195473412394304
24,2,7,0.18,24,0,0.213752406861624,0.157700883374671,0.22370453303189,0.221453798079513,0.0236494343135591,0.226576928654843,0.22370453303189,0.22370453303189
25,2,8,0.22,30,0,0.277979246972971,0.200489354902192,0.30335373534574,0.300864416262212,0.199888514083547,0.301943469288245,0.30335373534574,0.30335373534574
26,2,9,0.26,36,0,0.337510939349638,0.242581767342506,0.358619161698567,0.354834698724038,0.290609626378737,0.347178764993737,0.358619161698567,0.358619161698567
27,2,10,0.31,42,0,0.392347483991627,0.283978120695614,0.350064406112354,0.347939451521235,0.277634837013798,0.326645522331229,0.350064406112354,0.350064406112354
28,2,11,0.38,48,0,0.442488880898938,0.324678414961514,0.426178052100322,0.420448114456086,0.398247536380261,0.409047039830276,0.426178052100322,0.426178052100322
29,2,12,0.43,56,0,0.502040513632518,0.377862715402616,0.464544016857487,0.459245144269852,0.498529513517365,0.450433491375429,0.464544016857487,0.464544016857487
30,2,13,0.48,63,0.475333333333333,0.547301101827995,0.547609735410024,0.548494480933348,0.55060564355293,0.561515212502925,0.535391352947227,0.561515212502925,0.535391352947227
31,2,14,0.55,69,0.461333333333333,0.58100948166393,0.582214997191744,0.590411179283265,0.59430347948092,0.589005108840016,0.569071785104335,0.589005108840016,0.569071785104335
32,3,1,0,0,0,-0.123685691896248,-0.0203269441891273,0.121077147749854,0.126002569894081,0.14942582392075,0.15728601319048,0.121077147749854,0.121077147749854
33,3,2,0.13,3,0,-0.0796575733236934,0.0141399888603753,0.120799150304231,0.125985957151466,0.147525122191888,0.155046951450959,0.120799150304231,0.120799150304231
34,3,3,0.13,9,0,0.00469705466236398,0.0804936546256861,0.101404509903406,0.105885790133026,0.119740442075365,0.125582396615374,0.101404509903406,0.101404509903406
35,3,5,0.17,21,0,0.158599873998271,0.20288018482153,0.14115734053333,0.143856180859363,0.15870990502233,0.163038881859281,0.14115734053333,0.14115734053333
36,3,6,0.19,27,0,0.228148065348122,0.258913049252064,0.135409632400145,0.137131599221327,0.150541011191404,0.153752825898053,0.135409632400145,0.135409632400145
37,3,7,0.2,33,0,0.292760777819236,0.311505646571005,0.188856895685426,0.190557939639177,0.206357823542138,0.209259348108921,0.188856895685426,0.188856895685426
38,3,8,0.23,39,0,0.352438011411614,0.360657976778353,0.253963521366126,0.255127478479614,0.268710137246755,0.271199515571973,0.253963521366126,0.253963521366126
39,3,9,0.23,45,0,0.407179766125257,0.406370039874109,0.346688066683706,0.347916480621787,0.357655519158249,0.359090890465161,0.346688066683706,0.346688066683706
40,3,10,0.26,51,0,0.456986041960164,0.448641835858273,0.323700271968032,0.322950797721795,0.331605518048029,0.33096179035678,0.323700271968032,0.323700271968032
41,3,11,0.28,57,0,0.501856838916335,0.487473364730844,0.379134440409942,0.378126970208293,0.385875577374052,0.384494471842864,0.379134440409942,0.379134440409942
42,3,12,0.33,63,0,0.54179215699377,0.522864626491823,0.412348432982236,0.410204029586752,0.417109133402589,0.414151906738571,0.412348432982236,0.412348432982236
43,3,14,0.36,69,0,0.57679199619247,0.554815621141209,0.473846966668063,0.47087118509746,0.488980408885706,0.48499991557253,0.473846966668063,0.473846966668063
44,3,15,0.44,75,0,0.606856356512434,0.583326348679003,0.481814344726163,0.480372573557205,0.486393656667123,0.483869834766093,0.481814344726163,0.481814344726163
45,3,16,0.55,81,0,0.631985237953661,0.608396809105204,0.539571893805746,0.536114469403381,0.540894105805324,0.535919600205624,0.539571893805746,0.539571893805746
46,4,1,0.08,0,0,0.0324212799929464,0.0619061726525641,0.0772567435334695,0.0770413016828418,0.0250676983993324,0.0234732411772983,0.0772567435334695,0.0772567435334695
47,4,2,0.13,6,0,0.0894545351633403,0.0903924746561536,0.116544330390295,0.116257004091624,0.052646887172916,0.0509361424700623,0.116544330390295,0.116544330390295
48,4,3,0.2,12,0,0.145101265256473,0.119921790329849,0.148849110131349,0.147897296119913,0.0914782620460487,0.0889974824731789,0.148849110131349,0.148849110131349
49,4,4,0.31,18,0,0.199361470272343,0.15049411967365,0.217640019369964,0.215741171793207,0.151921039898986,0.147578418573498,0.217640019369964,0.217640019369964
50,4,5,0.35,24,0,0.252235150210952,0.182109462687557,0.245144963114827,0.242238001487316,0.182280903850151,0.175612409116379,0.245144963114827,0.245144963114827
51,4,6,0.4,31,0,0.312168696500013,0.220312282925721,0.332292945081035,0.328033066083996,0.303695726018553,0.292988230849056,0.332292945081035,0.332292945081035
52,4,7,0.49,36,0,0.353822934856386,0.248469189725688,0.365671296170965,0.360914042318764,0.314296703224194,0.303225559507164,0.365671296170965,0.365671296170965
53,9,1,0,0,0,0.0734410062832605,0.0444838897207104,0.193921947313235,0.192302325582478,0.188942124201595,0.185586671431503,0.193921947313235,0.193921947313235
54,9,2,0.1,2,0,0.0918037336752177,0.0538096107316143,0.207537993806984,0.206093220423972,0.209718247847031,0.206955951974773,0.207537993806984,0.207537993806984
55,9,3,0.14,8,0,0.146051810108931,0.0824223185142332,0.290672111246105,0.286904306608871,0.276691028289849,0.27058251800767,0.290672111246105,0.290672111246105
56,9,4,0.19,15,0.0395555555555556,0.207748532145422,0.126712797095159,0.358673221513068,0.353941884938898,0.33286153408541,0.325069326078026,0.358673221513068,0.358673221513068
57,9,5,0.27,21,1,0.259266264917122,0.393015277797833,0.389210490470484,0.395317643152748,0.39569315899394,0.405959878096429,0.39569315899394,0.405959878096429
58,9,6,0.38,27,1,0.309523839075584,0.424646823142512,0.450974831849658,0.455888024211425,0.464225105609771,0.472997694523108,0.464225105609771,0.472997694523108
59,9,7,0.47,33,1,0.358521254620809,0.457231685612053,0.534041384312718,0.537156512422441,0.559402338219846,0.56603185199611,0.559402338219846,0.56603185199611
60,9,8,0.64,39,1,0.406258511552797,0.490769865206455,0.550141811594978,0.552339711359003,0.578352618670246,0.583181298917694,0.578352618670246,0.583181298917694
