Dataset,Unit,TechnicalRepeatN,SelectedRho,SelectedThreshold,SelectedConsecutiveRecords,FullRelativeMAE,PointRelativeMAE,StatefulRelativeMAE,OracleRelativeMAE,PointMinusStateful,PointEventDetectionRate,StatefulEventDetectionRate,PointMeanDetectionDelay,StatefulMeanDetectionDelay,PointPreOnsetFalseRate,StatefulPreOnsetFalseRate,PointCleanTriggerRate,StatefulCleanTriggerRate,StatefulCleanSwitchCount
NUAA,W1,1,0.5,1,1,1.59561714918859,1.14409481388032,1.15569372235892,0.959183647699569,-0.0115989084785983,0.666666666666667,0.5,5.875,6.83333333333333,0,0,0.0689655172413793,0,0
NUAA,W2,1,0.5,1,1,1.63948076466788,1.09806429450168,1.17308875214651,1.21390700126519,-0.0750244576448305,0.5,0.416666666666667,2.16666666666667,4.2,0.348611111111111,0.268055555555556,0.117647058823529,0.0588235294117647,1
NUAA,W3,1,0.5,1,1,0.904919486665943,0.898315842253747,0.907225138532346,0.877018421541463,-0.00890929627859927,0.5,0.416666666666667,3.33333333333333,2.6,0,0,0,0,0
NUAA,W4,1,0.5,1,1,1.25171486547627,1.07980581031802,1.07096061575484,0.959827347701947,0.00884519456318711,0.666666666666667,0.583333333333333,6.5,10.5714285714286,0.0494107744107744,0,0.0357142857142857,0,0
NUAA,W5,1,0.5,1,1,1.25701894819482,1.46483042391026,1.97071856284273,1.45044554923993,-0.50588813893246,0.666666666666667,0.666666666666667,1.875,2.5,0,0,0.142857142857143,0.571428571428571,1
NUAA,W6,1,0.5,1,1,1.10246796123313,0.94364657273292,0.938191216331643,0.919453676121152,0.00545535640127692,0.583333333333333,0.5,4.14285714285714,3.66666666666667,0,0,0,0,0
NUAA,W7,1,0.5,1,1,1.08328772711996,1.08803782622688,1.09314843897849,1.08618736386268,-0.00511061275160918,0.5,0.5,1.16666666666667,1.83333333333333,0,0,0,0,0
NUAA,W8,1,0.5,1,1,1.15120328181421,1.19789762640477,1.20082704789991,1.20504798250719,-0.00292942149513542,0.5,0.416666666666667,5.66666666666667,3.8,0,0,0,0,0
NUAA,W9,1,0.5,1.2,1,0.936097497940712,0.935293874178913,0.934308160459288,1.04763878928779,0.000985713719624415,0.416666666666667,0.333333333333333,1.4,1.75,0,0,0,0,0
PHM2010,c1,1,0.5,0.8,1,1.23640640609016,1.29221306144616,1.31545642626495,1.35732486059951,-0.0232433648187931,0.916666666666667,0.75,70.0909090909091,80.7777777777778,0.0560642507010475,0.172431748713016,0.053968253968254,0.142857142857143,15
PHM2010,c4,1,0.5,0.8,1,0.978711065514538,0.975029028690102,0.975424031454531,1.00491799403528,-0.000395002764429719,0.833333333333333,0.75,79.2,72.1111111111111,0.0460209297774281,0.0746978930752822,0.0285714285714286,0.0412698412698413,9
PHM2010,c6,1,0.5,0.8,1,1.1448240253436,1.07340186163989,1.06036059766991,0.731521798745831,0.0130412639699768,0.333333333333333,0.25,105.25,80.6666666666667,0.0117145470133157,0,0.00634920634920635,0,0
