CaseID,LastRunID,ActualVB,Model,Prediction,Residual,AbsoluteError,Underpredicted,MissedVB04Alert,DangerousMissPredLT02
1,17,0.44,PrimaryTimeGated,0.522661207457936,0.082661207457936,0.082661207457936,0,0,0
1,17,0.44,SafetyWeightedTimeGated,0.522661207457936,0.082661207457936,0.082661207457936,0,0,0
2,14,0.55,PrimaryTimeGated,0.589005108840016,0.039005108840016,0.039005108840016,0,0,0
2,14,0.55,SafetyWeightedTimeGated,0.589005108840016,0.039005108840016,0.039005108840016,0,0,0
3,16,0.55,PrimaryTimeGated,0.539571893805746,-0.010428106194254,0.010428106194254,1,0,0
3,16,0.55,SafetyWeightedTimeGated,0.539571893805746,-0.010428106194254,0.010428106194254,1,0,0
4,7,0.49,PrimaryTimeGated,0.365671296170965,-0.124328703829035,0.124328703829035,1,1,0
4,7,0.49,SafetyWeightedTimeGated,0.365671296170965,-0.124328703829035,0.124328703829035,1,1,0
9,9,0.81,PrimaryTimeGated,0.691706921305231,-0.118293078694769,0.118293078694769,1,0,0
9,9,0.81,SafetyWeightedTimeGated,0.691706921305231,-0.118293078694769,0.118293078694769,1,0,0
10,10,0.7,PrimaryTimeGated,0.620856137960718,-0.0791438620392819,0.0791438620392819,1,0,0
10,10,0.7,SafetyWeightedTimeGated,0.620856137960718,-0.0791438620392819,0.0791438620392819,1,0,0
11,23,0.76,PrimaryTimeGated,0.605740279885056,-0.154259720114944,0.154259720114944,1,0,0
11,23,0.76,SafetyWeightedTimeGated,0.605740279885056,-0.154259720114944,0.154259720114944,1,0,0
12,15,0.65,PrimaryTimeGated,0.570931454665431,-0.079068545334569,0.079068545334569,1,0,0
12,15,0.65,SafetyWeightedTimeGated,0.570931454665431,-0.079068545334569,0.079068545334569,1,0,0
5,6,0.74,PrimaryTimeGated,0.925251452330656,0.185251452330656,0.185251452330656,0,0,0
5,6,0.74,SafetyWeightedTimeGated,0.925251452330656,0.185251452330656,0.185251452330656,0,0,0
6,1,0,PrimaryTimeGated,0.124119761958048,0.124119761958048,0.124119761958048,0,0,0
6,1,0,SafetyWeightedTimeGated,0.124119761958048,0.124119761958048,0.124119761958048,0,0,0
7,7,0.46,PrimaryTimeGated,0.284482853996641,-0.175517146003359,0.175517146003359,1,1,0
7,7,0.46,SafetyWeightedTimeGated,0.284482853996641,-0.175517146003359,0.175517146003359,1,1,0
8,6,0.62,PrimaryTimeGated,0.41689757982172,-0.20310242017828,0.20310242017828,1,0,0
8,6,0.62,SafetyWeightedTimeGated,0.41689757982172,-0.20310242017828,0.20310242017828,1,0,0
13,15,1.53,PrimaryTimeGated,0.488367391877684,-1.04163260812232,1.04163260812232,1,0,0
13,15,1.53,SafetyWeightedTimeGated,0.488367391877684,-1.04163260812232,1.04163260812232,1,0,0
14,10,1.14,PrimaryTimeGated,0.595360992548198,-0.544639007451802,0.544639007451802,1,0,0
14,10,1.14,SafetyWeightedTimeGated,0.595360992548198,-0.544639007451802,0.544639007451802,1,0,0
15,7,0.7,PrimaryTimeGated,0.700115919069836,0.00011591906983599,0.00011591906983599,0,0,0
15,7,0.7,SafetyWeightedTimeGated,0.767048562893431,0.0670485628934311,0.0670485628934311,0,0,0
16,6,0.62,PrimaryTimeGated,0.596631687298602,-0.0233683127013979,0.0233683127013979,1,0,0
16,6,0.62,SafetyWeightedTimeGated,0.596631687298602,-0.0233683127013979,0.0233683127013979,1,0,0
